Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;43.5;43.525;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;49.3;49.325;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;46.7;46.7;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.3;41.25;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;51.2;51.225;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;34.6;34.575;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;26.3;26.275;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;35.7;35.725;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;37.1;37.05;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;35.4;35.425;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;37.1;37.075;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.2;28.2;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;22.5;22.475;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;24.3;24.3;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25;25;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.3;19.275;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;13.8;13.775;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9.6;9.575;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9;8.975;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.4;8.4;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;15.2;15.175;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;65.7;65.7;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;82.5;82.45;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;84.2;84.2;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.3;41.25;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;53.6;53.6;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;73.4;73.375;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;69;68.975;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;40;39.96667;µg-m3;;;;R;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;37.2;37.15;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;38.7;38.7;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;36.9;36.875;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;33.7;33.675;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;32.9;32.925;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;31.3;31.325;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;35.2;35.15;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;40.7;40.65;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.4;41.4;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;38.9;38.85;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;17.7;17.7;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;12.4;12.375;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;10.4;10.35;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;12;11.95;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;11;10.95;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;13.1;13.125;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;39.7;39.7;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;95.5;95.5;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62.9;62.925;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;70.6;70.575;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;72.3;72.3;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;71.6;71.6;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;73.8;73.75;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;26.3;26.325;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;27.2;27.2;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;23.8;23.825;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;21.1;21.05;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;22.7;22.65;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;23.6;23.55;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;25.7;25.675;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;36.3;36.275;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;34;33.975;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;33.1;33.125;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.1;19.05;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;17.5;17.525;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;13.3;13.25;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.8;14.8;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;16.5;16.475;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;16.8;16.75;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.2;19.175;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29.5;29.5;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;30.4;30.4;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;17.1;17.05;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;43.1;43.05;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;27;26.95;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;15.3;15.3;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.4;14.4;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;13.7;13.675;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;14.5;14.45;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;18.7;18.725;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;40.3;40.3;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;53.7;53.65;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;44.8;44.775;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;57.4;57.4;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;25.3;25.275;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;27;27.025;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;17.9;17.9;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;14.1;14.125;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;11.3;11.325;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;11.9;11.9;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;8.3;8.275;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;6.2;6.15;µg-m3;;;;A;1
