Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30;29.95;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.6;20.6;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.3;19.25;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01018;Scy-Chazelles;Périurbaine;NO2;Fond;B;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14.4;14.4;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.8;12.8;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13.5;13.5;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;22.7;22.65;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.8;40.75;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;51.8;51.75;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;48.2;48.15;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.4;32.375;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;51.9;51.85;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;56.5;56.5;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;57.6;57.55;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.8;19.8;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.4;15.425;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.9;12.85;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13.6;13.55;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.6;17.625;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.2;15.225;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;21.3;21.25;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.2;38.15;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27.4;27.35;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.2;20.225;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.3;15.275;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13;13;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.1;17.1;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01020;Thionville-Centre;Urbaine;NO2;Fond;E;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;21.7;21.725;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.5;38.525;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27.5;27.45;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;22.8;22.75;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.6;25.55;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.3;38.25;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;51.2;51.15;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;56.1;56.1;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;66.9;66.85;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;55.8;55.75;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;47.5;47.525;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38;38;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.1;18.125;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.3;18.25;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27.2;27.225;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.4;28.4;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.6;38.575;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;53.1;53.075;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;64.6;64.625;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;45.4;45.425;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;37;36.95;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.6;36.55;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;39.4;39.4;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.1;32.05;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZAG02;ZAG METZ;FR01064;Metz- Pont Grilles;Urbaine;NO2;Trafic;2;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.5;24.45;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14.2;14.175;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.6;15.55;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.4;18.35;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.5;24.525;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.5;28.475;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;37;37.025;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;39.9;39.875;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;52.8;52.775;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;43.6;43.6;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.4;31.375;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.1;32.1;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.5;20.45;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.2;26.225;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.8;24.825;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.1;23.125;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;44.9;44.875;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;80.7;80.675;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;46.7;46.65;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.9;31.9;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.2;28.175;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.8;25.8;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.5;19.5;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;16.6;16.6;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR01065;Belleville sur Meuse;Urbaine;NO2;Trafic;3;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13.9;13.875;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;8;8.025;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;13.1;13.125;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;12.5;12.45;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;18.1;18.05;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;20.5;20.525;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;20.7;20.675;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;18.4;18.4;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;25.4;25.4;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;20.2;20.175;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;8.3;8.25;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;7.6;7.6;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;6.1;6.05;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;7.2;7.15;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;7.5;7.45;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO SUD;FR93ZRE02;ZR PROVENCE-ALPES-COTE-D-AZUR;FR02022;Arles;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx Conf app API 200E;moyenne horaire validée;7.7;7.675;µg-m3;;;;A;1
